id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year,num_parts
19522,1,45,No,45,0.354158866936411,2
19523,1,0,Yes,1,-0.0215997512277239,4
19524,1,0,Yes,6,-0.0215997512277239,4
19525,1,0,Yes,20,-0.0215997512277239,4
19526,1335,1,No,1,-1.52463422388426,4
19527,813,40,No,1,-0.397358369391859,3
19528,813,46,No,46,-0.397358369391859,4
19529,813,14,No,14,-0.397358369391859,3
19530,1,0,Yes,1,-0.0215997512277239,1
19531,1,0,Yes,6,-0.0215997512277239,1
19532,1,0,Yes,20,-0.0215997512277239,1
19533,1,35,No,35,0.354158866936411,3
19534,20,30,No,30,0.354158866936411,3
19535,20,20,No,20,0.354158866936411,2
19536,20,30,No,30,0.354158866936411,3
19537,5,2,No,2,-0.397358369391859,NA
19538,250,25,No,25,0.729917485100547,3
19539,1,0,Yes,1,-0.0215997512277239,4
19540,1,0,Yes,6,-0.0215997512277239,4
19541,1,0,Yes,20,-0.0215997512277239,4
19542,1,0,Yes,1,-0.0215997512277239,4
19543,1,0,Yes,6,-0.0215997512277239,4
19544,1,0,Yes,20,-0.0215997512277239,4
19545,25,2,No,2,0.729917485100547,4
19546,659,30,No,30,-0.397358369391859,4
19547,659,30,No,30,-0.397358369391859,3
19548,813,1,No,1,-1.14887560572013,2
19549,813,37,No,37,-0.397358369391859,3
19550,813,20,No,20,-0.397358369391859,3
19551,8,2,No,2,-0.397358369391859,3
19552,100,4,No,1,-0.397358369391859,1
19553,1,0,Yes,1,-0.0215997512277239,2
19554,1,0,Yes,6,-0.0215997512277239,2
19555,1,0,Yes,20,-0.0215997512277239,2
19556,1,15,No,15,-0.0215997512277239,2
19557,1,15,No,15,-0.0215997512277239,2
19558,351,1,Yes,1,0.354158866936411,4
19559,351,20,Yes,1,0.354158866936411,4
19560,351,1,No,1,-1.14887560572013,4
19561,144,15,No,15,0.729917485100547,NA
19562,3,1,No,1,0.729917485100547,NA
19563,120,12,No,12,0.354158866936411,2
19564,20,1,No,1,-1.14887560572013,NA
19565,20,1,No,1,-0.397358369391859,NA
19566,20,1,No,1,-1.14887560572013,NA
19567,15,1,No,1,-0.397358369391859,NA
19568,586,100,No,1,-0.397358369391859,3
19569,344,30,No,1,-0.397358369391859,3
19570,350,1,No,1,-0.0215997512277239,4
19571,33,1,No,1,-0.397358369391859,2
19572,1,0,Yes,1,-0.0215997512277239,4
19573,1,0,Yes,6,-0.0215997512277239,4
19574,1,0,Yes,20,-0.0215997512277239,4
19575,900,30,Yes,30,0.354158866936411,5
19576,900,75,Yes,75,-0.0215997512277239,5
19577,1165,1,Yes,1,0.354158866936411,2
19578,1165,0,Yes,2,-0.773116987555994,2
19579,1165,0,Yes,15,-0.773116987555994,2
19580,1165,0,Yes,30,-0.773116987555994,2
19581,1165,0,Yes,100,-0.773116987555994,2
19582,200,10,No,10,0.354158866936411,2
19583,1,0,Yes,1,-0.0215997512277239,1
19584,1,0,Yes,6,-0.0215997512277239,1
19585,1,0,Yes,20,-0.0215997512277239,1
19586,1,0,Yes,1,-1.14887560572013,3
19587,1,0,Yes,2,-1.14887560572013,3
19588,1,0,Yes,3,-1.14887560572013,3
19589,1,0,Yes,5,-1.14887560572013,3
19590,1,0,Yes,10,-1.14887560572013,3
19591,1,0,Yes,20,-1.14887560572013,3
19592,2,0,Yes,2,-1.14887560572013,3
19593,2,0,Yes,3,-1.14887560572013,3
19594,2,0,Yes,5,-1.14887560572013,3
19595,2,0,Yes,10,-1.14887560572013,3
19596,2,0,Yes,20,-1.14887560572013,3
19597,2,0,Yes,1,-0.773116987555994,NA
19598,2,0,Yes,2,-0.773116987555994,NA
19599,2,0,Yes,3,-0.773116987555994,NA
19600,2,0,Yes,5,-0.773116987555994,NA
19601,2,0,Yes,10,-0.773116987555994,NA
19602,2,0,Yes,20,-0.773116987555994,NA
19603,2,0,Yes,50,-0.773116987555994,NA
19604,1000,1,No,1,-1.14887560572013,2
19605,480,20,No,1,-0.397358369391859,NA
19606,813,80,No,80,-0.397358369391859,1
19607,285,25,No,25,-0.397358369391859,NA
19608,2,1,No,1,0.354158866936411,1
19609,808,5,No,1,0.354158866936411,1
19610,1,0,Yes,1,0.729917485100547,1
19611,1,0,Yes,2,0.729917485100547,1
19612,1,0,Yes,5,0.729917485100547,1
19613,1,0,Yes,10,0.729917485100547,1
19614,1,0,Yes,25,0.729917485100547,1
19615,1,0,Yes,50,0.729917485100547,1
19616,1,0,Yes,100,0.729917485100547,1
19617,1,0,Yes,1,-0.0215997512277239,4
19618,1,0,Yes,6,-0.0215997512277239,4
19619,1,0,Yes,20,-0.0215997512277239,4
19620,375,25,No,25,-1.14887560572013,5
19621,91,0,Yes,1,-0.0215997512277239,4
19622,91,0,Yes,6,-0.0215997512277239,4
19623,91,0,Yes,20,-0.0215997512277239,4
19624,2,0,Yes,1,-0.773116987555994,3
19625,2,0,Yes,2,-0.773116987555994,3
19626,2,0,Yes,3,-0.773116987555994,3
19627,2,0,Yes,5,-0.773116987555994,3
19628,2,0,Yes,10,-0.773116987555994,3
19629,2,0,Yes,20,-0.773116987555994,3
19630,2,0,Yes,1,-0.773116987555994,3
19631,2,0,Yes,2,-0.773116987555994,3
19632,2,0,Yes,3,-0.773116987555994,3
19633,2,0,Yes,5,-0.773116987555994,3
19634,2,0,Yes,10,-0.773116987555994,3
19635,2,0,Yes,20,-0.773116987555994,3
19636,2,0,Yes,1,-0.773116987555994,3
19637,2,0,Yes,2,-0.773116987555994,3
19638,2,0,Yes,3,-0.773116987555994,3
19639,2,0,Yes,5,-0.773116987555994,3
19640,2,0,Yes,10,-0.773116987555994,3
19641,2,0,Yes,20,-0.773116987555994,3
19642,2,0,Yes,1,-0.773116987555994,3
19643,2,0,Yes,2,-0.773116987555994,3
19644,2,0,Yes,3,-0.773116987555994,3
19645,2,0,Yes,5,-0.773116987555994,3
19646,2,0,Yes,10,-0.773116987555994,3
19647,2,0,Yes,20,-0.773116987555994,3
19648,2,0,Yes,1,-0.773116987555994,3
19649,2,0,Yes,2,-0.773116987555994,3
19650,2,0,Yes,3,-0.773116987555994,3
19651,2,0,Yes,5,-0.773116987555994,3
19652,2,0,Yes,10,-0.773116987555994,3
19653,2,0,Yes,20,-0.773116987555994,3
19654,2,0,Yes,1,-0.773116987555994,3
19655,2,0,Yes,2,-0.773116987555994,3
19656,2,0,Yes,3,-0.773116987555994,3
19657,2,0,Yes,5,-0.773116987555994,3
19658,2,0,Yes,10,-0.773116987555994,3
19659,2,0,Yes,20,-0.773116987555994,3
19660,1,0,Yes,1,-0.0215997512277239,2
19661,1,0,Yes,6,-0.0215997512277239,2
19662,1,0,Yes,20,-0.0215997512277239,2
19663,367,25,No,25,-0.397358369391859,3
19664,100,1,No,1,-1.14887560572013,2
19665,100,1,Yes,1,-1.14887560572013,2
19666,3,0,Yes,2,-0.397358369391859,2
19667,3,0,Yes,3,-0.397358369391859,2
19668,3,0,Yes,4,-0.397358369391859,2
19669,3,0,Yes,5,-0.397358369391859,2
19670,100,1,Yes,1,-1.14887560572013,2
19671,4,0,Yes,3,-0.0215997512277239,2
19672,4,0,Yes,6,-0.0215997512277239,2
19673,4,0,Yes,9,-0.0215997512277239,2
19674,4,0,Yes,12,-0.0215997512277239,2
19675,100,1,No,1,-0.397358369391859,2
19676,32,10,No,10,0.354158866936411,3
19677,1,0,Yes,1,0.354158866936411,3
19678,1,0,Yes,6,0.354158866936411,3
19679,1,0,Yes,20,0.354158866936411,3
19680,16,1,No,1,0.354158866936411,3
19681,82,30,No,30,-0.397358369391859,3
19682,82,30,No,30,-0.397358369391859,3
19683,3,0,Yes,1,-0.773116987555994,4
19684,3,0,Yes,2,-0.773116987555994,4
19685,3,0,Yes,3,-0.773116987555994,4
19686,3,0,Yes,5,-0.773116987555994,4
19687,3,0,Yes,10,-0.773116987555994,4
19688,3,0,Yes,20,-0.773116987555994,4
19689,3,0,Yes,1,-0.773116987555994,4
19690,3,0,Yes,2,-0.773116987555994,4
19691,3,0,Yes,3,-0.773116987555994,4
19692,3,0,Yes,5,-0.773116987555994,4
19693,3,0,Yes,10,-0.773116987555994,4
19694,3,0,Yes,20,-0.773116987555994,4
19695,3,0,Yes,1,-0.773116987555994,4
19696,3,0,Yes,2,-0.773116987555994,4
19697,3,0,Yes,3,-0.773116987555994,4
19698,3,0,Yes,5,-0.773116987555994,4
19699,3,0,Yes,10,-0.773116987555994,4
19700,3,0,Yes,20,-0.773116987555994,4
19701,1,0,Yes,1,-0.773116987555994,4
19702,1,0,Yes,2,-0.773116987555994,4
19703,1,0,Yes,3,-0.773116987555994,4
19704,1,0,Yes,5,-0.773116987555994,4
19705,1,0,Yes,10,-0.773116987555994,4
19706,1,0,Yes,20,-0.773116987555994,4
19707,2,0,Yes,1,-0.773116987555994,4
19708,2,0,Yes,2,-0.773116987555994,4
19709,2,0,Yes,3,-0.773116987555994,4
19710,2,0,Yes,5,-0.773116987555994,4
19711,2,0,Yes,10,-0.773116987555994,4
19712,2,0,Yes,20,-0.773116987555994,4
19713,813,85,No,85,-0.397358369391859,2
19714,400,36,No,36,-0.397358369391859,2
19715,1,0,Yes,1,-0.0215997512277239,4
19716,1,0,Yes,6,-0.0215997512277239,4
19717,1,0,Yes,20,-0.0215997512277239,4
19718,1,0,Yes,1,-0.0215997512277239,4
19719,1,0,Yes,6,-0.0215997512277239,4
19720,1,0,Yes,20,-0.0215997512277239,4
19721,4,1,No,1,-0.397358369391859,1
19722,1,0,Yes,1,-0.0215997512277239,4
19723,1,0,Yes,6,-0.0215997512277239,4
19724,1,0,Yes,20,-0.0215997512277239,4
19725,5,0,Yes,1,0.354158866936411,4
19726,5,0,Yes,2,0.354158866936411,4
19727,1,0,Yes,1,-0.0215997512277239,4
19728,1,0,Yes,6,-0.0215997512277239,4
19729,1,0,Yes,20,-0.0215997512277239,4
19730,13000,1,No,1,-0.397358369391859,NA
19731,1,25,No,25,0.354158866936411,3
19732,500,1,No,1,-1.14887560572013,2
19733,1,0,Yes,5,-0.0215997512277239,4
19734,1,0,Yes,19,-0.0215997512277239,4
19735,1,0,Yes,20,-0.0215997512277239,4
19736,1,0,Yes,5,-0.0215997512277239,4
19737,1,0,Yes,19,-0.0215997512277239,4
19738,1,0,Yes,20,-0.0215997512277239,4
19739,1,0,Yes,5,-0.0215997512277239,3
19740,1,0,Yes,19,-0.0215997512277239,3
19741,1,0,Yes,20,-0.0215997512277239,3
19742,1,0,Yes,5,-0.0215997512277239,3
19743,1,0,Yes,19,-0.0215997512277239,3
19744,1,0,Yes,20,-0.0215997512277239,3
19745,1,0,Yes,1,-0.0215997512277239,4
19746,1,0,Yes,6,-0.0215997512277239,4
19747,1,0,Yes,20,-0.0215997512277239,4
19748,1,0,Yes,5,-0.0215997512277239,4
19749,1,0,Yes,19,-0.0215997512277239,4
19750,1,0,Yes,20,-0.0215997512277239,4
19751,1,0,Yes,1,0.354158866936411,4
19752,1,0,Yes,6,0.354158866936411,4
19753,1,0,Yes,20,0.354158866936411,4
19754,1,0,Yes,5,-0.0215997512277239,4
19755,1,0,Yes,19,-0.0215997512277239,4
19756,1,0,Yes,20,-0.0215997512277239,4
19757,1,0,Yes,5,-0.0215997512277239,2
19758,1,0,Yes,19,-0.0215997512277239,2
19759,1,0,Yes,20,-0.0215997512277239,2
19760,1,0,Yes,5,-0.0215997512277239,2
19761,1,0,Yes,19,-0.0215997512277239,2
19762,1,0,Yes,20,-0.0215997512277239,2
19763,1,0,Yes,5,-0.0215997512277239,3
19764,1,0,Yes,19,-0.0215997512277239,3
19765,1,0,Yes,20,-0.0215997512277239,3
19766,40,1,No,1,-1.14887560572013,2
19767,4000,1,No,1,-1.14887560572013,2
19768,2020,1,No,1,-0.773116987555994,2
19769,82,37,No,37,-0.397358369391859,3
19770,82,28,No,28,-0.397358369391859,3
19771,200,1,Yes,1,-1.14887560572013,NA
19772,200,23,Yes,1,-1.14887560572013,NA
19773,1,0,Yes,1,-0.0215997512277239,4
19774,1,0,Yes,6,-0.0215997512277239,4
19775,1,0,Yes,20,-0.0215997512277239,4
19776,1,1,No,1,0.354158866936411,4
19777,1,1,No,1,0.354158866936411,4
19778,1,1,No,1,0.354158866936411,4
19779,1,50,No,50,0.354158866936411,4
19780,120,15,No,15,-0.397358369391859,NA
19781,1,1,No,1,0.354158866936411,4
19782,925,1,Yes,1,-0.0215997512277239,3
19783,659,37,No,37,-0.397358369391859,3
19784,20,20,No,20,0.354158866936411,2
19785,656,1,No,1,0.354158866936411,2
19786,1915,1,No,1,0.729917485100547,3
19787,2538,1,No,1,0.354158866936411,5
19788,5500,1,No,1,0.729917485100547,4
19789,5500,1,No,1,0.354158866936411,1
19790,1,1,No,1,0.354158866936411,5
19791,2500,1,No,1,0.354158866936411,3
19792,154,10,No,1,-0.397358369391859,4
19793,736,1,No,1,-0.397358369391859,1
19794,431,1,No,1,-0.397358369391859,1
19795,1,0,Yes,1,-0.0215997512277239,4
19796,1,0,Yes,6,-0.0215997512277239,4
19797,1,0,Yes,20,-0.0215997512277239,4
19798,6800,1,Yes,1,0.354158866936411,2
19799,45,5,No,1,0.354158866936411,4
19800,33,10,No,10,-0.0215997512277239,3
19801,2,0,Yes,1,-0.773116987555994,3
19802,2,0,Yes,2,-0.773116987555994,3
19803,2,0,Yes,3,-0.773116987555994,3
19804,2,0,Yes,5,-0.773116987555994,3
19805,2,0,Yes,10,-0.773116987555994,3
19806,2,0,Yes,20,-0.773116987555994,3
19807,2,0,Yes,1,-0.773116987555994,3
19808,2,0,Yes,2,-0.773116987555994,3
19809,2,0,Yes,3,-0.773116987555994,3
19810,2,0,Yes,5,-0.773116987555994,3
19811,2,0,Yes,10,-0.773116987555994,3
19812,2,0,Yes,20,-0.773116987555994,3
19813,2,0,Yes,50,-0.773116987555994,3
19814,2,0,Yes,1,-0.773116987555994,3
19815,2,0,Yes,2,-0.773116987555994,3
19816,2,0,Yes,3,-0.773116987555994,3
19817,2,0,Yes,5,-0.773116987555994,3
19818,2,0,Yes,10,-0.773116987555994,3
19819,2,0,Yes,20,-0.773116987555994,3
19820,2,0,Yes,1,-0.773116987555994,3
19821,2,0,Yes,2,-0.773116987555994,3
19822,2,0,Yes,3,-0.773116987555994,3
19823,2,0,Yes,5,-0.773116987555994,3
19824,2,0,Yes,10,-0.773116987555994,3
19825,2,0,Yes,20,-0.773116987555994,3
19826,2,0,Yes,1,-0.773116987555994,4
19827,2,0,Yes,2,-0.773116987555994,4
19828,2,0,Yes,3,-0.773116987555994,4
19829,2,0,Yes,5,-0.773116987555994,4
19830,2,0,Yes,10,-0.773116987555994,4
19831,2,0,Yes,20,-0.773116987555994,4
19832,2,0,Yes,1,-0.773116987555994,3
19833,2,0,Yes,2,-0.773116987555994,3
19834,2,0,Yes,3,-0.773116987555994,3
19835,2,0,Yes,5,-0.773116987555994,3
19836,2,0,Yes,10,-0.773116987555994,3
19837,2,0,Yes,20,-0.773116987555994,3
19838,2,0,Yes,1,-0.773116987555994,4
19839,2,0,Yes,2,-0.773116987555994,4
19840,2,0,Yes,3,-0.773116987555994,4
19841,2,0,Yes,5,-0.773116987555994,4
19842,2,0,Yes,10,-0.773116987555994,4
19843,2,0,Yes,20,-0.773116987555994,4
19844,2,0,Yes,1,-0.773116987555994,3
19845,2,0,Yes,2,-0.773116987555994,3
19846,2,0,Yes,3,-0.773116987555994,3
19847,2,0,Yes,5,-0.773116987555994,3
19848,2,0,Yes,10,-0.773116987555994,3
19849,2,0,Yes,20,-0.773116987555994,3
19850,2,0,Yes,1,-0.773116987555994,3
19851,2,0,Yes,2,-0.773116987555994,3
19852,2,0,Yes,3,-0.773116987555994,3
19853,2,0,Yes,5,-0.773116987555994,3
19854,2,0,Yes,10,-0.773116987555994,3
19855,2,0,Yes,20,-0.773116987555994,3
19856,2,0,Yes,1,-0.773116987555994,3
19857,2,0,Yes,2,-0.773116987555994,3
19858,2,0,Yes,3,-0.773116987555994,3
19859,2,0,Yes,5,-0.773116987555994,3
19860,2,0,Yes,10,-0.773116987555994,3
19861,2,0,Yes,20,-0.773116987555994,3
19862,100,1,No,1,-0.0215997512277239,2
19863,5,0,Yes,1,0.729917485100547,2
19864,5,0,Yes,2,0.729917485100547,2
19865,5,0,Yes,3,0.729917485100547,2
19866,5,0,Yes,4,0.729917485100547,2
19867,5,0,Yes,5,0.729917485100547,2
19868,289,25,No,25,0.354158866936411,4
19869,4,1,Yes,1,-1.14887560572013,2
19870,350,14,Yes,14,-0.397358369391859,4
19871,20,20,Yes,20,0.354158866936411,4
19872,813,37,No,37,-0.397358369391859,4
19873,813,37,No,37,-0.397358369391859,4
19874,1,0,Yes,1,-0.0215997512277239,3
19875,1,0,Yes,6,-0.0215997512277239,3
19876,1,0,Yes,20,-0.0215997512277239,3
19877,296,0,Yes,1,-0.0215997512277239,4
19878,296,0,Yes,6,-0.0215997512277239,4
19879,296,0,Yes,20,-0.0215997512277239,4
19880,60,60,No,60,0.354158866936411,2
19881,114,12,No,12,-0.397358369391859,2
19882,6500,250,No,250,-0.0215997512277239,1
19883,1,0,Yes,1,-0.0215997512277239,2
19884,1,0,Yes,6,-0.0215997512277239,2
19885,1,0,Yes,20,-0.0215997512277239,2
19886,0,0,Yes,1,0.354158866936411,3
19887,0,0,Yes,2,0.354158866936411,3
19888,0,0,Yes,5,0.354158866936411,3
19889,0,0,Yes,10,0.354158866936411,3
19890,0,0,Yes,25,0.354158866936411,3
19891,0,0,Yes,50,0.354158866936411,3
19892,0,0,Yes,100,0.354158866936411,3
19893,0,0,Yes,250,0.354158866936411,3
19894,628,1,Yes,1,0.354158866936411,4
19895,628,96,Yes,1,0.354158866936411,4
19896,1,0,Yes,1,0.354158866936411,4
19897,1,0,Yes,6,0.354158866936411,4
19898,1,0,Yes,20,0.354158866936411,4
19899,5,0,Yes,3,-0.0215997512277239,3
19900,5,0,Yes,5,-0.0215997512277239,3
19901,5,1,No,1,-0.0215997512277239,3
19902,5,1,No,1,-0.0215997512277239,3
19903,1,0,Yes,1,-0.0215997512277239,4
19904,1,0,Yes,6,-0.0215997512277239,4
19905,1,0,Yes,20,-0.0215997512277239,4
19906,1,0,Yes,1,-0.0215997512277239,4
19907,1,0,Yes,6,-0.0215997512277239,4
19908,1,0,Yes,20,-0.0215997512277239,4
19909,1,0,Yes,1,-0.0215997512277239,4
19910,1,0,Yes,6,-0.0215997512277239,4
19911,1,0,Yes,20,-0.0215997512277239,4
19912,2,0,Yes,1,-0.773116987555994,3
19913,2,0,Yes,2,-0.773116987555994,3
19914,2,0,Yes,3,-0.773116987555994,3
19915,2,0,Yes,5,-0.773116987555994,3
19916,2,0,Yes,10,-0.773116987555994,3
19917,2,0,Yes,20,-0.773116987555994,3
19918,660,1,No,1,-0.0215997512277239,5
19919,268,1,No,1,-0.0215997512277239,5
19920,660,1,No,1,-0.773116987555994,1
19921,125,4,No,1,-1.14887560572013,4
19922,13000,300,No,1,-0.0215997512277239,3
19923,2500,0,Yes,50,-0.773116987555994,4
19924,2500,0,Yes,100,-0.773116987555994,4
19925,2500,0,Yes,150,-0.773116987555994,4
19926,2500,0,Yes,200,-0.773116987555994,4
19927,2500,0,Yes,250,-0.773116987555994,4
19928,1,0,Yes,1,-0.0215997512277239,3
19929,1,0,Yes,6,-0.0215997512277239,3
19930,1,0,Yes,20,-0.0215997512277239,3
19931,1,20,No,20,0.354158866936411,2
19932,1,20,No,20,0.354158866936411,2
19933,1,0,Yes,5,-0.0215997512277239,4
19934,1,0,Yes,19,-0.0215997512277239,4
19935,1,0,Yes,20,-0.0215997512277239,4
19936,1,0,Yes,5,-0.0215997512277239,4
19937,1,0,Yes,19,-0.0215997512277239,4
19938,1,0,Yes,20,-0.0215997512277239,4
19939,20,0,Yes,1,0.354158866936411,4
19940,20,0,Yes,6,0.354158866936411,4
19941,20,0,Yes,20,0.354158866936411,4
19942,292,0,Yes,1,-0.0215997512277239,4
19943,292,0,Yes,6,-0.0215997512277239,4
19944,292,0,Yes,20,-0.0215997512277239,4
19945,55,5,No,5,-0.397358369391859,3
19946,55,18,No,18,-0.397358369391859,3
19947,100,2,No,2,-0.0215997512277239,NA
19948,813,1,No,1,-1.14887560572013,2
19949,1,0,Yes,1,-0.0215997512277239,4
19950,1,0,Yes,6,-0.0215997512277239,4
19951,1,0,Yes,20,-0.0215997512277239,4
19952,10,13,No,1,-0.397358369391859,NA
19953,1,80,No,80,0.354158866936411,2
19954,1,85,No,85,0.354158866936411,3
19955,20,20,No,20,0.354158866936411,3
19956,0,0,Yes,1,0.354158866936411,4
19957,0,0,Yes,2,0.354158866936411,4
19958,0,0,Yes,5,0.354158866936411,4
19959,0,0,Yes,10,0.354158866936411,4
19960,0,0,Yes,25,0.354158866936411,4
19961,0,0,Yes,50,0.354158866936411,4
19962,0,0,Yes,100,0.354158866936411,4
19963,0,0,Yes,250,0.354158866936411,4
19964,0,0,Yes,1,0.354158866936411,3
19965,0,0,Yes,2,0.354158866936411,3
19966,0,0,Yes,5,0.354158866936411,3
19967,0,0,Yes,10,0.354158866936411,3
19968,0,0,Yes,25,0.354158866936411,3
19969,0,0,Yes,50,0.354158866936411,3
19970,0,0,Yes,100,0.354158866936411,3
19971,0,0,Yes,250,0.354158866936411,3
19972,0,0,Yes,1,0.354158866936411,3
19973,0,0,Yes,2,0.354158866936411,3
19974,0,0,Yes,5,0.354158866936411,3
19975,0,0,Yes,10,0.354158866936411,3
19976,0,0,Yes,25,0.354158866936411,3
19977,0,0,Yes,50,0.354158866936411,3
19978,0,0,Yes,100,0.354158866936411,3
19979,0,0,Yes,250,0.354158866936411,3
19980,24,0,Yes,1,-0.0215997512277239,3
19981,24,0,Yes,6,-0.0215997512277239,3
19982,24,0,Yes,20,-0.0215997512277239,3
19983,300,30,No,30,-0.397358369391859,NA
19984,150,25,No,25,0.354158866936411,NA
19985,150,25,No,25,0.354158866936411,NA
19986,40,1,No,1,-0.773116987555994,2
19987,40,1,No,1,-0.773116987555994,2
19988,1,0,Yes,5,-0.0215997512277239,2
19989,55,0,Yes,5,0.729917485100547,2
19990,1,0,Yes,19,-0.0215997512277239,2
19991,1,0,Yes,20,-0.0215997512277239,2
19992,1,1,No,1,0.354158866936411,4
19993,40,1,No,1,-0.773116987555994,2
19994,320,30,No,30,-0.397358369391859,3
19995,75,1,Yes,1,0.354158866936411,4
19996,75,1,Yes,1,1.10567610326468,4
19997,1559,150,No,150,0.354158866936411,2
19998,75,75,No,75,0.354158866936411,4
19999,6500,15,No,1,-0.0215997512277239,NA
20000,1,0,Yes,1,-0.0215997512277239,3
20001,1,0,Yes,6,-0.0215997512277239,3
20002,1,0,Yes,20,-0.0215997512277239,3
20003,1,0,Yes,5,-0.0215997512277239,4
20004,1,0,Yes,19,-0.0215997512277239,4
20005,1,0,Yes,20,-0.0215997512277239,4
20006,1,0,Yes,5,-0.0215997512277239,4
20007,1,0,Yes,19,-0.0215997512277239,4
20008,1,0,Yes,20,-0.0215997512277239,4
20009,1,0,Yes,5,-0.0215997512277239,4
20010,1,0,Yes,19,-0.0215997512277239,4
20011,1,0,Yes,20,-0.0215997512277239,4
20012,1,0,Yes,5,-0.0215997512277239,4
20013,1,0,Yes,19,-0.0215997512277239,4
20014,1,0,Yes,20,-0.0215997512277239,4
20015,166,20,No,20,0.354158866936411,2
20016,166,20,No,20,0.354158866936411,2
20017,166,20,No,20,0.354158866936411,2
20018,1,0,Yes,5,-0.0215997512277239,4
20019,1,0,Yes,19,-0.0215997512277239,4
20020,1,0,Yes,20,-0.0215997512277239,4
20021,1,0,Yes,5,-0.0215997512277239,3
20022,1,0,Yes,19,-0.0215997512277239,3
20023,1,0,Yes,20,-0.0215997512277239,3
20024,659,35,No,35,-0.397358369391859,4
20025,450,0,Yes,1,0.354158866936411,4
20026,450,0,Yes,6,0.354158866936411,4
20027,450,0,Yes,20,0.354158866936411,4
20028,377,0,Yes,1,0.354158866936411,4
20029,377,0,Yes,6,0.354158866936411,4
20030,377,0,Yes,20,0.354158866936411,4
20031,1,1,No,1,0.354158866936411,4
20032,1,0,Yes,1,-0.0215997512277239,3
20033,1,0,Yes,6,-0.0215997512277239,3
20034,1,0,Yes,20,-0.0215997512277239,3
20035,1,0,Yes,1,-0.0215997512277239,3
20036,1,0,Yes,6,-0.0215997512277239,3
20037,1,0,Yes,20,-0.0215997512277239,3
20038,1,0,Yes,1,-0.0215997512277239,4
20039,1,0,Yes,6,-0.0215997512277239,4
20040,1,0,Yes,20,-0.0215997512277239,4
20041,105,0,Yes,1,-0.0215997512277239,3
20042,105,0,Yes,6,-0.0215997512277239,3
20043,105,0,Yes,20,-0.0215997512277239,3
20044,1,0,Yes,1,-0.0215997512277239,2
20045,1,0,Yes,6,-0.0215997512277239,2
20046,1,0,Yes,20,-0.0215997512277239,2
20047,1,0,Yes,1,-0.0215997512277239,4
20048,1,0,Yes,6,-0.0215997512277239,4
20049,1,0,Yes,20,-0.0215997512277239,4
20050,434,16,No,16,-0.397358369391859,4
20051,925,0,Yes,75,0.354158866936411,4
20052,925,0,Yes,90,0.354158866936411,4
20053,925,0,Yes,120,0.354158866936411,4
20054,1,0,Yes,5,-0.0215997512277239,3
20055,1,0,Yes,19,-0.0215997512277239,3
20056,1,0,Yes,20,-0.0215997512277239,3
20057,813,37,No,37,-0.397358369391859,3
20058,1,0,Yes,1,-0.0215997512277239,4
20059,1,0,Yes,6,-0.0215997512277239,4
20060,1,0,Yes,20,-0.0215997512277239,4
20061,1,0,Yes,1,-0.0215997512277239,4
20062,1,0,Yes,6,-0.0215997512277239,4
20063,1,0,Yes,20,-0.0215997512277239,4
20064,175,5,No,5,-0.397358369391859,3
20065,1,0,Yes,1,-0.0215997512277239,3
20066,1,0,Yes,6,-0.0215997512277239,3
20067,1,0,Yes,20,-0.0215997512277239,3
20068,0,0,Yes,1,0.354158866936411,2
20069,0,0,Yes,2,0.354158866936411,2
20070,0,0,Yes,5,0.354158866936411,2
20071,0,0,Yes,10,0.354158866936411,2
20072,0,0,Yes,25,0.354158866936411,2
20073,0,0,Yes,50,0.354158866936411,2
20074,0,0,Yes,100,0.354158866936411,2
20075,0,0,Yes,250,0.354158866936411,2
20076,0,0,Yes,1,0.354158866936411,2
20077,0,0,Yes,2,0.354158866936411,2
20078,0,0,Yes,5,0.354158866936411,2
20079,0,0,Yes,10,0.354158866936411,2
20080,0,0,Yes,25,0.354158866936411,2
20081,0,0,Yes,50,0.354158866936411,2
20082,0,0,Yes,100,0.354158866936411,2
20083,0,0,Yes,250,0.354158866936411,2
20084,11,3,No,3,-0.397358369391859,NA
20085,11,3,No,3,-0.397358369391859,NA
20086,237,1,No,1,0.354158866936411,1
20087,4000,175,No,175,0.354158866936411,1
20088,20,20,No,20,0.354158866936411,4
20089,487,1,No,1,0.354158866936411,4
20090,487,1,Yes,1,-1.14887560572013,4
20091,100,1,No,1,0.729917485100547,4
20092,59,0,Yes,1,-0.0215997512277239,4
20093,59,0,Yes,6,-0.0215997512277239,4
20094,59,0,Yes,20,-0.0215997512277239,4
20095,59,0,Yes,1,-0.0215997512277239,4
20096,59,0,Yes,6,-0.0215997512277239,4
20097,59,0,Yes,20,-0.0215997512277239,4
20098,1,0,Yes,1,-0.0215997512277239,3
20099,1,0,Yes,6,-0.0215997512277239,3
20100,1,0,Yes,20,-0.0215997512277239,3
20101,1,0,Yes,1,-0.0215997512277239,4
20102,1,0,Yes,6,-0.0215997512277239,4
20103,1,0,Yes,20,-0.0215997512277239,4
20104,105,0,Yes,1,-0.0215997512277239,2
20105,105,0,Yes,6,-0.0215997512277239,2
20106,105,0,Yes,20,-0.0215997512277239,2
20107,46,0,Yes,1,-0.0215997512277239,2
20108,46,0,Yes,6,-0.0215997512277239,2
