id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year
18740,30,0,Yes,42,-0.0215997512277239
18741,30,10,No,10,-1.14887560572013
18742,50,9,No,1,-1.9003928420484
18743,1,20,No,20,0.354158866936411
18744,1,1,No,1,0.354158866936411
18745,191,1,No,1,-0.773116987555994
18746,1,0,Yes,1,-0.0215997512277239
18747,1,0,Yes,6,-0.0215997512277239
18748,1,0,Yes,20,-0.0215997512277239
18749,120,10,No,1,0.354158866936411
18750,50,1,No,1,-0.397358369391859
18751,50,1,No,1,-0.397358369391859
18752,150,1,No,1,-0.397358369391859
18753,30,1,No,1,-0.397358369391859
18754,1,35,No,35,0.354158866936411
18755,847,1,No,1,-1.14887560572013
18756,400,40,No,40,-0.397358369391859
18757,400,40,No,40,-0.397358369391859
18758,400,40,No,40,-0.397358369391859
18759,1,0,Yes,1,0.354158866936411
18760,1,0,Yes,6,0.354158866936411
18761,1,0,Yes,20,0.354158866936411
18762,1,0,Yes,1,-0.0215997512277239
18763,1,0,Yes,6,-0.0215997512277239
18764,1,0,Yes,20,-0.0215997512277239
18765,500,1,No,1,-1.52463422388426
18766,35,5,No,5,-0.397358369391859
18767,35,1,Yes,1,-1.52463422388426
18768,35,6,Yes,1,-1.52463422388426
18769,35,1,Yes,1,-1.52463422388426
18770,35,6,Yes,1,-1.52463422388426
18771,1,0,Yes,1,-0.0215997512277239
18772,1,0,Yes,6,-0.0215997512277239
18773,1,0,Yes,20,-0.0215997512277239
18774,1,0,Yes,1,-0.0215997512277239
18775,1,0,Yes,6,-0.0215997512277239
18776,1,0,Yes,20,-0.0215997512277239
18777,20,1,No,1,-1.52463422388426
18778,7,1,No,1,-1.9003928420484
18779,5,0,Yes,1,0.354158866936411
18780,5,0,Yes,2,0.354158866936411
18781,5,0,Yes,3,0.354158866936411
18782,5,0,Yes,4,0.354158866936411
18783,5,0,Yes,5,0.354158866936411
18784,5,1,No,1,-1.52463422388426
18785,78,1,No,1,-0.773116987555994
18786,78,1,No,1,-0.773116987555994
18787,610,1,Yes,1,0.729917485100547
18788,610,46,Yes,1,0.729917485100547
18789,1,0,Yes,1,-0.0215997512277239
18790,1,0,Yes,6,-0.0215997512277239
18791,1,0,Yes,20,-0.0215997512277239
18792,1,0,Yes,1,-0.0215997512277239
18793,1,0,Yes,6,-0.0215997512277239
18794,1,0,Yes,20,-0.0215997512277239
18795,1,0,Yes,1,-0.0215997512277239
18796,1,0,Yes,6,-0.0215997512277239
18797,1,0,Yes,20,-0.0215997512277239
18798,1,0,Yes,1,-0.0215997512277239
18799,1,0,Yes,6,-0.0215997512277239
18800,1,0,Yes,20,-0.0215997512277239
18801,1,0,Yes,1,-0.0215997512277239
18802,1,0,Yes,6,-0.0215997512277239
18803,1,0,Yes,20,-0.0215997512277239
18804,600,1,No,1,-0.397358369391859
18805,1,80,No,80,0.354158866936411
18806,0,0,Yes,1,-1.9003928420484
18807,0,0,Yes,2,-1.9003928420484
18808,0,0,Yes,3,-1.9003928420484
18809,0,0,Yes,5,-1.9003928420484
18810,0,0,Yes,10,-1.9003928420484
18811,17,1,No,1,0.729917485100547
18812,1,0,Yes,1,-0.0215997512277239
18813,1,0,Yes,6,-0.0215997512277239
18814,1,0,Yes,20,-0.0215997512277239
18815,1,0,Yes,1,-0.0215997512277239
18816,1,0,Yes,6,-0.0215997512277239
18817,1,0,Yes,20,-0.0215997512277239
18818,78,0,Yes,1,-0.0215997512277239
18819,78,0,Yes,6,-0.0215997512277239
18820,78,0,Yes,20,-0.0215997512277239
18821,1,0,Yes,1,-0.0215997512277239
18822,1,0,Yes,6,-0.0215997512277239
18823,1,0,Yes,20,-0.0215997512277239
18824,5,0,Yes,1,0.729917485100547
18825,5,0,Yes,2,0.729917485100547
18826,5,0,Yes,3,0.729917485100547
18827,5,0,Yes,4,0.729917485100547
18828,5,0,Yes,5,0.729917485100547
18829,4,0,Yes,3,-1.52463422388426
18830,4,0,Yes,5,-1.52463422388426
18831,4,0,Yes,10,-1.52463422388426
18832,4,0,Yes,20,-1.52463422388426
18833,4,0,Yes,3,-1.52463422388426
18834,4,0,Yes,5,-1.52463422388426
18835,4,0,Yes,10,-1.52463422388426
18836,4,0,Yes,20,-1.52463422388426
18837,645,10,No,10,-0.773116987555994
18838,300,1,No,1,-1.52463422388426
18839,20,10,No,10,0.354158866936411
18840,814,1,No,1,-0.773116987555994
18841,814,1,No,1,0.354158866936411
18842,102,1,No,1,0.354158866936411
18843,190,8,No,1,-0.397358369391859
18844,122,5,No,5,-0.397358369391859
18845,160,1,No,1,-0.397358369391859
18846,1,0,Yes,1,-0.0215997512277239
18847,1,0,Yes,6,-0.0215997512277239
18848,1,0,Yes,20,-0.0215997512277239
18849,10,0,Yes,1,-0.0215997512277239
18850,10,0,Yes,6,-0.0215997512277239
18851,10,0,Yes,20,-0.0215997512277239
18852,6,0,Yes,1,-0.0215997512277239
18853,6,0,Yes,6,-0.0215997512277239
18854,6,0,Yes,20,-0.0215997512277239
18855,747,67,No,67,-0.397358369391859
18856,1,1,No,1,-1.14887560572013
18857,1,0,Yes,1,-0.0215997512277239
18858,1,0,Yes,6,-0.0215997512277239
18859,1,0,Yes,20,-0.0215997512277239
18860,1,0,Yes,5,-0.0215997512277239
18861,1,0,Yes,19,-0.0215997512277239
18862,1,0,Yes,20,-0.0215997512277239
18863,21,1,No,1,-1.52463422388426
18864,46,1,No,1,-0.773116987555994
18865,1,0,Yes,1,-0.0215997512277239
18866,1,0,Yes,6,-0.0215997512277239
18867,1,0,Yes,20,-0.0215997512277239
18868,1,80,No,80,0.354158866936411
18869,2620,1,No,1,-1.52463422388426
18870,584,1,No,1,0.354158866936411
18871,1,1,No,1,0.354158866936411
18872,1,1,No,1,0.354158866936411
18873,1,1,No,1,0.354158866936411
18874,1,1,No,1,0.354158866936411
18875,50,5,No,5,-0.397358369391859
18876,747,0,Yes,5,-1.52463422388426
18877,747,0,Yes,10,-1.52463422388426
18878,75,20,No,20,-1.14887560572013
18879,350,8,No,1,-1.52463422388426
18880,456,22,No,1,-1.52463422388426
18881,1,1,No,1,-0.397358369391859
18882,1,1,No,1,-0.397358369391859
18883,48,6,No,1,0.729917485100547
18884,164,1,No,1,-1.52463422388426
18885,1,15,No,15,-0.0215997512277239
18886,1,1,No,1,0.354158866936411
18887,1,55,No,55,0.354158866936411
18888,2,0,Yes,1,-1.14887560572013
18889,2,0,Yes,2,-1.14887560572013
18890,2,0,Yes,3,-1.14887560572013
18891,2,0,Yes,5,-1.14887560572013
18892,2,0,Yes,10,-1.14887560572013
18893,2,0,Yes,20,-1.14887560572013
18894,2,0,Yes,1,-1.14887560572013
18895,2,0,Yes,2,-1.14887560572013
18896,2,0,Yes,3,-1.14887560572013
18897,2,0,Yes,5,-1.14887560572013
18898,2,0,Yes,10,-1.14887560572013
18899,2,0,Yes,20,-1.14887560572013
18900,10,8,No,1,-0.397358369391859
18901,10,1,No,1,-1.52463422388426
18902,300,1,No,1,-1.52463422388426
18903,5,1,No,1,0.729917485100547
18904,1,1,No,1,0.354158866936411
18905,1298,1,No,1,-0.0215997512277239
18906,20,20,No,20,0.354158866936411
18907,2100,1,No,1,-1.52463422388426
18908,2100,1,No,1,-1.52463422388426
18909,1500,1,No,1,-1.52463422388426
18910,3000,1,No,1,0.729917485100547
18911,3700,1,No,1,-1.14887560572013
18912,1,1,No,1,-1.14887560572013
18913,1,0,Yes,1,-0.0215997512277239
18914,1,0,Yes,6,-0.0215997512277239
18915,1,0,Yes,20,-0.0215997512277239
18916,38,0,Yes,1,-0.0215997512277239
18917,38,0,Yes,6,-0.0215997512277239
18918,38,0,Yes,20,-0.0215997512277239
18919,1,0,Yes,1,-0.0215997512277239
18920,1,0,Yes,6,-0.0215997512277239
18921,1,0,Yes,20,-0.0215997512277239
18922,1,0,Yes,1,-0.0215997512277239
18923,1,0,Yes,6,-0.0215997512277239
18924,1,0,Yes,20,-0.0215997512277239
18925,1,0,Yes,1,-0.0215997512277239
18926,1,0,Yes,6,-0.0215997512277239
18927,1,0,Yes,20,-0.0215997512277239
18928,1,0,Yes,1,-1.14887560572013
18929,1,0,Yes,2,-1.14887560572013
18930,1,0,Yes,3,-1.14887560572013
18931,1,0,Yes,5,-1.14887560572013
18932,1,0,Yes,10,-1.14887560572013
18933,1,0,Yes,20,-1.14887560572013
18934,1,0,Yes,1,-0.0215997512277239
18935,1,0,Yes,6,-0.0215997512277239
18936,1,0,Yes,20,-0.0215997512277239
18937,1,0,Yes,1,-0.0215997512277239
18938,1,0,Yes,6,-0.0215997512277239
18939,1,0,Yes,20,-0.0215997512277239
18940,1,0,Yes,1,-0.0215997512277239
18941,1,0,Yes,6,-0.0215997512277239
18942,1,0,Yes,20,-0.0215997512277239
18943,150,1,No,1,-1.52463422388426
18944,160,1,Yes,1,-1.14887560572013
18945,400,40,No,40,-0.397358369391859
18946,10,43,No,43,-0.397358369391859
18947,1,0,Yes,1,-0.0215997512277239
18948,1,0,Yes,6,-0.0215997512277239
18949,1,0,Yes,20,-0.0215997512277239
18950,100,1,No,1,-1.52463422388426
18951,1,1,No,1,-1.52463422388426
18952,35,7,No,1,-0.773116987555994
18953,10,1,No,1,-0.0215997512277239
18954,1,0,Yes,1,-0.0215997512277239
18955,1,0,Yes,6,-0.0215997512277239
18956,1,0,Yes,20,-0.0215997512277239
18957,65,0,Yes,1,-0.0215997512277239
18958,65,0,Yes,6,-0.0215997512277239
18959,65,0,Yes,20,-0.0215997512277239
18960,434,32,No,32,-0.397358369391859
18961,660,29,No,29,-0.397358369391859
18962,1,0,Yes,1,-0.0215997512277239
18963,1,0,Yes,6,-0.0215997512277239
18964,1,0,Yes,20,-0.0215997512277239
18965,1988,1,No,1,0.354158866936411
18966,926,1,No,1,0.354158866936411
18967,346,1,No,1,0.729917485100547
18968,424,1,No,1,0.729917485100547
18969,1359,1,No,1,0.354158866936411
18970,1359,1,No,1,0.354158866936411
18971,1680,1,No,1,0.354158866936411
18972,898,1,No,1,0.354158866936411
18973,449,30,No,30,-0.397358369391859
18974,449,24,No,24,-0.397358369391859
18975,449,24,No,24,-0.397358369391859
18976,326,0,Yes,30,-0.0215997512277239
18977,326,0,Yes,60,-0.0215997512277239
18978,326,0,Yes,90,-0.0215997512277239
18979,326,0,Yes,120,-0.0215997512277239
18980,10,1,No,1,-1.52463422388426
18981,2,1,No,1,-1.52463422388426
18982,179,12,No,12,0.729917485100547
18983,1700,1,No,1,-1.52463422388426
18984,33,0,Yes,1,-0.0215997512277239
18985,33,0,Yes,6,-0.0215997512277239
18986,33,0,Yes,20,-0.0215997512277239
18987,130,1,Yes,1,0.354158866936411
18988,130,10,Yes,1,0.354158866936411
18989,16,0,Yes,8,0.354158866936411
18990,16,0,Yes,10,0.354158866936411
18991,1,0,Yes,5,-0.0215997512277239
18992,1,0,Yes,19,-0.0215997512277239
18993,1,0,Yes,20,-0.0215997512277239
18994,1900,1,No,1,-1.52463422388426
18995,1900,1,No,1,-1.52463422388426
18996,200,1,No,1,-1.52463422388426
18997,1,0,Yes,1,-1.14887560572013
18998,1,0,Yes,2,-1.14887560572013
18999,1,0,Yes,3,-1.14887560572013
19000,1,0,Yes,5,-1.14887560572013
19001,1,0,Yes,10,-1.14887560572013
19002,1,0,Yes,20,-1.14887560572013
19003,1,0,Yes,1,-1.14887560572013
19004,1,0,Yes,2,-1.14887560572013
19005,1,0,Yes,3,-1.14887560572013
19006,1,0,Yes,5,-1.14887560572013
19007,1,0,Yes,10,-1.14887560572013
19008,1,0,Yes,20,-1.14887560572013
19009,25,1,No,1,-0.773116987555994
19010,1100,1,No,1,-1.52463422388426
19011,600,1,No,1,-1.52463422388426
19012,100,1,No,1,-1.52463422388426
19013,87,1,Yes,1,0.354158866936411
19014,1,0,Yes,1,-0.0215997512277239
19015,1,0,Yes,6,-0.0215997512277239
19016,1,0,Yes,20,-0.0215997512277239
19017,50,1,No,1,-1.52463422388426
19018,50,18,No,18,-0.397358369391859
19019,1476,1,No,1,0.729917485100547
19020,146,40,No,1,0.354158866936411
19021,1,4,No,1,-1.52463422388426
19022,1,5,No,1,-1.52463422388426
19023,1,1,No,1,0.354158866936411
19024,6,7,No,7,-0.397358369391859
19025,120,10,No,10,-0.397358369391859
19026,5,1,No,1,-1.14887560572013
19027,2,1,No,1,-1.14887560572013
19028,25,1,No,1,-1.52463422388426
19029,1,0,Yes,1,-0.0215997512277239
19030,1,0,Yes,6,-0.0215997512277239
19031,1,0,Yes,20,-0.0215997512277239
19032,50,10,No,10,-1.14887560572013
19033,24,0,Yes,1,-0.0215997512277239
19034,24,0,Yes,6,-0.0215997512277239
19035,24,0,Yes,20,-0.0215997512277239
19036,41,1,No,1,-1.52463422388426
19037,815,54,No,54,-0.397358369391859
19038,815,80,No,80,-0.397358369391859
19039,29,0,Yes,1,-0.0215997512277239
19040,29,0,Yes,6,-0.0215997512277239
19041,29,0,Yes,20,-0.0215997512277239
19042,654,1,No,1,-1.52463422388426
19043,1,0,Yes,1,-0.0215997512277239
19044,1,0,Yes,6,-0.0215997512277239
19045,1,0,Yes,20,-0.0215997512277239
19046,12000,1,No,1,-1.52463422388426
19047,581,1,Yes,1,0.354158866936411
19048,581,25,Yes,1,0.354158866936411
19049,50,1,Yes,1,-1.52463422388426
19050,35,1,No,1,-1.52463422388426
19051,110,1,No,1,-0.773116987555994
19052,1,0,Yes,1,-0.0215997512277239
19053,1,0,Yes,6,-0.0215997512277239
19054,1,0,Yes,20,-0.0215997512277239
19055,1,80,No,80,0.354158866936411
19056,1,0,Yes,1,-0.0215997512277239
19057,1,0,Yes,6,-0.0215997512277239
19058,1,0,Yes,20,-0.0215997512277239
19059,1,0,Yes,1,-0.0215997512277239
19060,1,0,Yes,6,-0.0215997512277239
19061,1,0,Yes,20,-0.0215997512277239
19062,1873,20,No,1,0.354158866936411
19063,466,10,Yes,1,-0.0215997512277239
19064,47,0,Yes,24,0.354158866936411
19065,47,0,Yes,36,0.354158866936411
19066,47,0,Yes,48,0.354158866936411
19067,19,0,Yes,5,0.729917485100547
19068,19,0,Yes,10,0.729917485100547
19069,19,0,Yes,15,0.729917485100547
19070,19,0,Yes,20,0.729917485100547
19071,17,0,Yes,4,0.729917485100547
19072,17,0,Yes,8,0.729917485100547
19073,17,0,Yes,12,0.729917485100547
19074,17,0,Yes,16,0.729917485100547
19075,266,10,Yes,1,-1.52463422388426
19076,25,0,Yes,16,0.354158866936411
19077,25,0,Yes,24,0.354158866936411
19078,25,0,Yes,32,0.354158866936411
19079,266,20,Yes,1,-0.0215997512277239
19080,28,0,Yes,10,0.354158866936411
19081,28,0,Yes,20,0.354158866936411
19082,28,0,Yes,30,0.354158866936411
19083,28,0,Yes,40,0.354158866936411
19084,770,1,No,1,-0.0215997512277239
19085,770,40,No,1,0.354158866936411
19086,50,0,Yes,28,-0.0215997512277239
19087,50,0,Yes,42,-0.0215997512277239
19088,50,0,Yes,56,-0.0215997512277239
19089,50,0,Yes,84,-0.0215997512277239
19090,1,0,Yes,1,-0.0215997512277239
19091,1,0,Yes,6,-0.0215997512277239
19092,1,0,Yes,20,-0.0215997512277239
19093,1,0,Yes,5,-0.0215997512277239
19094,1,0,Yes,19,-0.0215997512277239
19095,1,0,Yes,20,-0.0215997512277239
19096,1,0,Yes,1,-0.0215997512277239
19097,1,0,Yes,6,-0.0215997512277239
19098,1,0,Yes,20,-0.0215997512277239
19099,266,20,Yes,1,-0.0215997512277239
19100,28,0,Yes,8,0.354158866936411
19101,28,0,Yes,16,0.354158866936411
19102,28,0,Yes,24,0.354158866936411
19103,28,0,Yes,32,0.354158866936411
19104,266,20,Yes,1,-1.52463422388426
19105,41,0,Yes,12,0.354158866936411
19106,41,0,Yes,24,0.354158866936411
19107,41,0,Yes,36,0.354158866936411
19108,41,0,Yes,48,0.354158866936411
19109,150,15,No,15,0.354158866936411
19110,1,0,Yes,1,-0.0215997512277239
19111,1,0,Yes,6,-0.0215997512277239
19112,1,0,Yes,20,-0.0215997512277239
19113,226,23,Yes,1,-0.0215997512277239
19114,912,40,Yes,40,0.729917485100547
19115,668,1,Yes,1,0.354158866936411
19116,668,20,Yes,1,0.354158866936411
19117,1,0,Yes,5,-0.0215997512277239
19118,1,0,Yes,19,-0.0215997512277239
19119,1,0,Yes,20,-0.0215997512277239
19120,1,0,Yes,5,-0.0215997512277239
19121,1,0,Yes,19,-0.0215997512277239
19122,1,0,Yes,20,-0.0215997512277239
19123,14,10,No,10,0.354158866936411
19124,500,1,Yes,1,-0.0215997512277239
19125,500,70,Yes,1,-0.0215997512277239
19126,0,0,Yes,1,0.354158866936411
19127,0,0,Yes,2,0.354158866936411
19128,0,0,Yes,5,0.354158866936411
19129,0,0,Yes,10,0.354158866936411
19130,0,0,Yes,25,0.354158866936411
19131,0,0,Yes,50,0.354158866936411
19132,0,0,Yes,100,0.354158866936411
19133,0,0,Yes,250,0.354158866936411
19134,815,1,No,1,-1.14887560572013
19135,29,5,No,5,-1.52463422388426
19136,1,0,Yes,1,-0.0215997512277239
19137,1,0,Yes,6,-0.0215997512277239
19138,1,0,Yes,20,-0.0215997512277239
19139,0,0,Yes,1,0.354158866936411
19140,0,0,Yes,2,0.354158866936411
19141,0,0,Yes,5,0.354158866936411
19142,0,0,Yes,10,0.354158866936411
19143,0,0,Yes,25,0.354158866936411
19144,0,0,Yes,50,0.354158866936411
19145,0,0,Yes,100,0.354158866936411
19146,0,0,Yes,250,0.354158866936411
19147,0,0,Yes,1,0.354158866936411
19148,0,0,Yes,2,0.354158866936411
19149,0,0,Yes,5,0.354158866936411
19150,0,0,Yes,10,0.354158866936411
19151,0,0,Yes,25,0.354158866936411
19152,0,0,Yes,50,0.354158866936411
19153,0,0,Yes,100,0.354158866936411
19154,0,0,Yes,250,0.354158866936411
19155,1,0,Yes,1,0.729917485100547
19156,1,0,Yes,2,0.729917485100547
19157,1,0,Yes,5,0.729917485100547
19158,1,0,Yes,10,0.729917485100547
19159,1,0,Yes,25,0.729917485100547
19160,1,0,Yes,50,0.729917485100547
19161,1,0,Yes,100,0.729917485100547
19162,1,0,Yes,250,0.729917485100547
19163,0,0,Yes,1,0.354158866936411
19164,0,0,Yes,2,0.354158866936411
19165,0,0,Yes,5,0.354158866936411
19166,0,0,Yes,10,0.354158866936411
19167,0,0,Yes,25,0.354158866936411
19168,0,0,Yes,50,0.354158866936411
19169,0,0,Yes,100,0.354158866936411
19170,0,0,Yes,250,0.354158866936411
19171,595,10,No,10,-0.773116987555994
19172,595,1,No,1,-0.397358369391859
19173,815,1,No,1,-0.397358369391859
19174,847,1,No,1,-1.14887560572013
19175,1,0,Yes,1,-0.0215997512277239
19176,1,0,Yes,6,-0.0215997512277239
19177,1,0,Yes,20,-0.0215997512277239
19178,1,0,Yes,5,-0.0215997512277239
19179,1,0,Yes,19,-0.0215997512277239
19180,1,0,Yes,20,-0.0215997512277239
19181,1,0,Yes,1,-0.0215997512277239
19182,1,0,Yes,6,-0.0215997512277239
19183,1,0,Yes,20,-0.0215997512277239
19184,1,0,Yes,5,-0.0215997512277239
19185,1,0,Yes,19,-0.0215997512277239
19186,1,0,Yes,20,-0.0215997512277239
19187,246,1,No,1,-1.52463422388426
19188,400,1,No,1,-1.52463422388426
19189,3,0,Yes,1,-0.397358369391859
19190,3,0,Yes,3,-0.397358369391859
19191,1,0,Yes,1,-0.0215997512277239
19192,1,0,Yes,6,-0.0215997512277239
19193,1,0,Yes,20,-0.0215997512277239
19194,154,0,Yes,1,0.729917485100547
19195,154,0,Yes,6,0.729917485100547
19196,154,0,Yes,20,0.729917485100547
19197,3000,1,No,1,-1.52463422388426
19198,1,0,Yes,1,0.729917485100547
19199,1,0,Yes,2,0.729917485100547
19200,1,0,Yes,5,0.729917485100547
19201,1,0,Yes,10,0.729917485100547
19202,1,0,Yes,25,0.729917485100547
19203,1,0,Yes,50,0.729917485100547
19204,1,0,Yes,100,0.729917485100547
19205,0,0,Yes,1,0.354158866936411
19206,0,0,Yes,2,0.354158866936411
19207,0,0,Yes,5,0.354158866936411
19208,0,0,Yes,10,0.354158866936411
19209,0,0,Yes,25,0.354158866936411
19210,0,0,Yes,50,0.354158866936411
19211,0,0,Yes,100,0.354158866936411
19212,0,0,Yes,250,0.354158866936411
19213,2,0,Yes,1,0.729917485100547
19214,2,0,Yes,2,0.729917485100547
19215,2,0,Yes,3,0.729917485100547
19216,2,0,Yes,5,0.729917485100547
19217,2,0,Yes,10,0.729917485100547
19218,2,0,Yes,20,0.729917485100547
19219,1,0,Yes,1,-0.0215997512277239
19220,1,0,Yes,6,-0.0215997512277239
19221,1,0,Yes,20,-0.0215997512277239
19222,200,17,No,17,-0.397358369391859
19223,200,20,No,20,-0.397358369391859
19224,847,5,No,5,-0.397358369391859
19225,2100,15,Yes,1,-1.52463422388426
19226,2100,74,Yes,74,-0.397358369391859
19227,101,21,No,21,0.729917485100547
19228,732,40,No,1,-1.52463422388426
19229,732,1,No,1,-1.52463422388426
19230,1001,10,No,10,-0.0215997512277239
19231,1,0,Yes,1,-0.0215997512277239
19232,1,0,Yes,6,-0.0215997512277239
19233,1,0,Yes,20,-0.0215997512277239
19234,530,1,No,1,-0.773116987555994
19235,596,1,No,1,-1.52463422388426
19236,6,1,No,1,-1.14887560572013
19237,815,1,No,1,-1.14887560572013
19238,815,5,No,5,-0.397358369391859
19239,330,6,No,1,-0.397358369391859
19240,847,85,No,85,-1.14887560572013
19241,1039,60,No,1,0.729917485100547
19242,25,1,No,1,-1.14887560572013
19243,15,1,No,1,-1.52463422388426
19244,15,1,No,1,-1.52463422388426
19245,1,25,No,25,0.354158866936411
19246,5,1,Yes,1,0.354158866936411
19247,5,0,Yes,4,0.729917485100547
19248,5,0,Yes,6,0.729917485100547
19249,5,0,Yes,8,0.729917485100547
19250,5,0,Yes,10,0.729917485100547
19251,847,1,No,1,0.354158866936411
19252,847,14,No,1,0.354158866936411
19253,326,4,No,1,0.354158866936411
19254,815,1,No,1,-0.397358369391859
19255,815,1,No,1,-1.52463422388426
19256,21,5,No,5,-0.397358369391859
19257,1,1,No,1,-1.52463422388426
19258,1252,1,No,1,-0.397358369391859
19259,430,1,No,1,-0.397358369391859
19260,1000,1,No,1,-1.14887560572013
19261,400,1,No,1,-0.773116987555994
19262,400,42,No,42,-0.397358369391859
19263,181,1,No,1,0.729917485100547
19264,400,1,No,1,0.354158866936411
19265,50,1,No,1,-0.0215997512277239
19266,1,35,No,35,0.354158866936411
19267,93,1,No,1,0.354158866936411
19268,813,37,No,37,-0.397358369391859
19269,1,0,Yes,5,-0.0215997512277239
19270,1,0,Yes,19,-0.0215997512277239
19271,1,0,Yes,20,-0.0215997512277239
19272,1,0,Yes,5,-0.0215997512277239
19273,1,0,Yes,19,-0.0215997512277239
19274,1,0,Yes,20,-0.0215997512277239
19275,1,0,Yes,5,-0.0215997512277239
19276,1,0,Yes,19,-0.0215997512277239
19277,1,0,Yes,20,-0.0215997512277239
19278,1,0,Yes,1,-1.52463422388426
19279,1,0,Yes,2,-1.52463422388426
19280,1,0,Yes,3,-1.52463422388426
19281,1,0,Yes,5,-1.52463422388426
19282,1,0,Yes,10,-1.52463422388426
19283,1,0,Yes,20,-1.52463422388426
19284,2,0,Yes,1,-1.14887560572013
19285,2,0,Yes,2,-1.14887560572013
19286,2,0,Yes,3,-1.14887560572013
19287,2,0,Yes,5,-1.14887560572013
19288,2,0,Yes,10,-1.14887560572013
19289,2,0,Yes,20,-1.14887560572013
19290,1,0,Yes,1,-0.0215997512277239
19291,1,0,Yes,6,-0.0215997512277239
19292,1,0,Yes,20,-0.0215997512277239
19293,96,5,No,5,-0.397358369391859
19294,430,1,No,1,-1.14887560572013
19295,430,1,No,1,-1.14887560572013
19296,430,1,No,1,-1.14887560572013
19297,2100,1,No,1,-0.773116987555994
19298,883,10,No,10,-0.397358369391859
19299,6400,1,No,1,-1.14887560572013
19300,1128,78,No,78,-0.397358369391859
19301,521,10,No,1,0.354158866936411
19302,75,10,No,1,-0.773116987555994
19303,1,0,Yes,1,-0.0215997512277239
19304,1,0,Yes,6,-0.0215997512277239
19305,1,0,Yes,20,-0.0215997512277239
19306,1,0,Yes,1,-0.0215997512277239
19307,1,0,Yes,6,-0.0215997512277239
19308,1,0,Yes,20,-0.0215997512277239
19309,1,0,Yes,1,-0.0215997512277239
19310,1,0,Yes,6,-0.0215997512277239
19311,1,0,Yes,20,-0.0215997512277239
19312,140,14,No,14,0.729917485100547
19313,1,0,Yes,1,-0.0215997512277239
19314,1,0,Yes,6,-0.0215997512277239
19315,1,0,Yes,20,-0.0215997512277239
19316,5,1,No,1,0.354158866936411
19317,5,1,No,1,0.354158866936411
19318,1,1,No,1,-1.52463422388426
19319,3814,1,No,1,-1.52463422388426
19320,1,0,Yes,1,-0.0215997512277239
19321,1,0,Yes,6,-0.0215997512277239
19322,1,0,Yes,20,-0.0215997512277239
19323,1,0,Yes,1,-0.0215997512277239
19324,1,0,Yes,6,-0.0215997512277239
19325,1,0,Yes,20,-0.0215997512277239
19326,120,15,No,15,-0.397358369391859
19327,120,15,No,15,-0.397358369391859
19328,1,0,Yes,1,-1.14887560572013
19329,1,0,Yes,2,-1.14887560572013
19330,1,0,Yes,3,-1.14887560572013
19331,1,0,Yes,5,-1.14887560572013
19332,1,0,Yes,10,-1.14887560572013
19333,1,0,Yes,20,-1.14887560572013
19334,80,10,No,10,-0.397358369391859
19335,200,25,No,25,-0.397358369391859
19336,200,25,No,25,-0.397358369391859
19337,6,1,No,1,-0.773116987555994
19338,1600,1,No,1,-1.52463422388426
19339,1600,1,No,1,-1.52463422388426
19340,21,5,No,5,-0.397358369391859
19341,21,5,No,5,-0.397358369391859
19342,21,5,No,5,-0.397358369391859
19343,21,5,No,5,-0.397358369391859
19344,21,5,No,5,-0.397358369391859
19345,21,5,No,5,-0.397358369391859
19346,281,9,No,1,0.354158866936411
19347,280,9,No,1,0.354158866936411
19348,280,9,No,1,0.354158866936411
19349,100,5,No,1,0.354158866936411
19350,190,2,Yes,2,-0.0215997512277239
19351,225,1,No,1,-1.14887560572013
